DATAFLOW,MEASURE,SEX,AGE,TSEST,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT,DECIMALS
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2026-06,64.04221603,PCT,0,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2015-01,787.34108478,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2015-02,765.43460236,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2015-03,760.08227457,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2015-04,761.20809056,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2015-05,739.78041802,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2015-06,749.54485665,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2015-07,787.30611773,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2015-08,762.58931928,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2015-09,775.46501944,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2015-10,745.33855902,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2015-11,739.0840099,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2015-12,725.27534103,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2016-01,765.94674525,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2016-02,720.15206343,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2016-03,715.56347035,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2016-04,714.85525788,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2016-05,724.70519853,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2016-06,722.43030228,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2016-07,724.23461511,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2016-08,711.26925458,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2016-09,717.17152122,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2016-10,709.18714875,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2016-11,733.66605473,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2016-12,744.89449063,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2017-01,725.53502112,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2017-02,752.43923718,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2017-03,749.74250846,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2017-04,720.929382,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2017-05,714.38918202,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2017-06,726.64708508,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2017-07,726.45232102,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2017-08,718.92336139,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2017-09,712.15827995,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2017-10,704.13971773,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2017-11,713.53578318,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2017-12,737.80027736,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2018-01,727.24791574,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2018-02,734.33189487,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2018-03,728.35594405,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2018-04,731.37447889,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2018-05,715.75489962,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2018-06,706.61696925,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2018-07,700.1214335,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2018-08,696.4967109,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2018-09,666.01783075,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2018-10,664.79917773,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2018-11,680.80678174,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2018-12,669.34332558,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2019-01,676.1673114,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2019-02,668.72372097,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2019-03,683.51635152,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2019-04,703.93973275,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2019-05,701.04828385,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2019-06,710.76207957,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2019-07,714.96761899,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2019-08,714.95042881,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2019-09,711.93780805,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2019-10,719.85216155,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2019-11,702.28350146,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2019-12,685.80196169,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2020-01,716.3259222,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2020-02,696.76577579,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2020-03,708.68528504,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2020-04,830.17361948,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2020-05,905.74926336,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2020-06,984.3675859,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2020-07,997.39243283,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2020-08,914.94962977,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2020-09,932.00685137,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2020-10,945.45766133,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2020-11,931.39058168,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2020-12,898.29315957,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2021-01,859.90324177,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2021-02,800.72415529,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2021-03,778.97904379,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2021-04,748.36736505,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2021-05,702.39355517,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2021-06,690.33215632,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2021-07,648.65706331,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2021-08,620.80888136,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2021-09,633.48353279,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2021-10,706.22513859,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2021-11,638.69011083,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2021-12,581.19524729,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2022-01,577.8000771,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2022-02,561.47068221,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2022-03,555.31060958,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2022-04,538.69237027,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2022-05,553.2169044,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2022-06,507.52602499,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2022-07,485.40833485,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2022-08,499.68656404,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2022-09,511.06658141,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2022-10,488.08626186,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2022-11,502.34236862,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2022-12,503.50297995,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2023-01,524.42762444,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2023-02,518.28263951,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2023-03,519.31291924,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2023-04,535.5886951,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2023-05,521.49458383,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2023-06,511.10100652,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2023-07,541.2518999,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2023-08,538.79035949,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2023-09,520.93527123,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2023-10,555.94832492,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2023-11,581.32582138,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2023-12,587.27055679,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2024-01,603.35329815,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2024-02,553.63543563,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2024-03,576.95758867,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2024-04,606.89392459,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2024-05,595.75389419,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2024-06,601.30826229,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2024-07,630.0187633,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2024-08,620.42310275,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2024-09,605.47879011,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2024-10,616.37361944,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2024-11,592.7508335,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2024-12,604.18604589,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2025-01,625.7575296,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2025-02,614.11939292,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2025-03,616.43002468,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2025-04,617.02749391,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2025-05,623.15564016,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2025-06,656.66842936,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2025-07,647.87656743,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2025-08,647.68057777,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2025-09,680.65827456,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2025-10,663.20558891,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2025-11,659.80300841,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2025-12,629.44946688,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2026-01,625.17958944,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2026-02,661.71565792,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2026-03,658.88273721,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2026-04,691.27545853,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2026-05,674.10798876,NUM,3,,,1
ABS:LF(1.0.0),M6,3,1599,20,AUS,M,2026-06,686.84192787,NUM,3,,,1
