DATAFLOW,MEASURE,ASGS_2016,LABOURACCT_IND,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT,DECIMALS
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,70XX,A,1998,83.854369918017,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,70XX,A,1999,93.98248457636,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,70XX,A,2000,100.39676520797,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,70XX,A,2001,113.189357341943,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,70XX,A,2002,118.393079760835,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,70XX,A,2003,122.71321938682,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,70XX,A,2004,129.3149891381,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,70XX,A,2005,134.024975778885,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,70XX,A,2006,140.795505689047,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,70XX,A,2007,145.19655270606,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,70XX,A,2008,154.052695747204,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,70XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,70XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,70XX,A,2011,167.460951849426,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,70XX,A,2012,173.435236825074,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,70XX,A,2013,188.926566204568,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,70XX,A,2014,185.373663937999,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,70XX,A,2015,192.551236509069,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,70XX,A,2016,215.789678818059,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,70XX,A,2017,221.956980919048,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,70XX,A,2018,233.634764165936,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,70XX,A,2019,237.363996671029,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,70XX,A,2020,236.629812248105,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,70XX,A,2021,257.058233462073,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,70XX,A,2022,276.505703619442,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,73XX,A,1995,87.968184019766,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,73XX,A,1996,90.040848987453,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,73XX,A,1997,92.9051592746,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,73XX,A,1998,96.63985877597,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,73XX,A,1999,112.586173459371,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,73XX,A,2000,131.199579804649,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,73XX,A,2001,146.600352578085,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,73XX,A,2002,158.214914448417,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,73XX,A,2003,164.948036732898,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,73XX,A,2004,178.776129706406,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,73XX,A,2005,186.891790279145,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,73XX,A,2006,192.287813644144,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,73XX,A,2007,207.130365846557,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,73XX,A,2008,218.166089285609,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,73XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,73XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,73XX,A,2011,188.644849421228,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,73XX,A,2012,195.91091807064,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,73XX,A,2013,194.04773811238,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,73XX,A,2014,195.239710012567,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,73XX,A,2015,198.969218205475,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,73XX,A,2016,209.106786960494,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,73XX,A,2017,204.409940596884,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,73XX,A,2018,208.335977920792,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,73XX,A,2019,212.831439688461,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,73XX,A,2020,210.422178608426,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,73XX,A,2021,230.07824987476,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,73XX,A,2022,278.673889355635,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,01XX,A,1995,447.176039896115,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,01XX,A,1996,477.890685687106,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,01XX,A,1997,432.741471337864,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,01XX,A,1998,410.990320327612,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,01XX,A,1999,418.076271410069,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,01XX,A,2000,441.464475071848,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,01XX,A,2001,445.745368562959,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,01XX,A,2002,448.533825794201,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,01XX,A,2003,453.752906663999,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,01XX,A,2004,454.780161317493,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,01XX,A,2005,453.898362649106,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,01XX,A,2006,428.963866430933,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,01XX,A,2007,414.075805479221,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,01XX,A,2008,412.535537492374,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,01XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,01XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,01XX,A,2011,406.835093653073,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,01XX,A,2012,407.567855008304,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,01XX,A,2013,408.546033424232,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,01XX,A,2014,419.960124387795,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,01XX,A,2015,407.719970945026,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,01XX,A,2016,410.103606065647,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,01XX,A,2017,411.130076213214,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,01XX,A,2018,394.353324143647,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,01XX,A,2019,382.059865854636,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,01XX,A,2020,360.137950531634,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,01XX,A,2021,373.779801957753,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,01XX,A,2022,394.932555190494,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,22XX,A,1995,144.160669323451,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,22XX,A,1996,140.359691908267,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,22XX,A,1997,138.83720222903,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,22XX,A,1998,140.206411132957,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,22XX,A,1999,134.790288789984,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,22XX,A,2000,132.313362581019,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,22XX,A,2001,128.489075779902,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,22XX,A,2002,123.844590239829,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,22XX,A,2003,125.331768828628,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,22XX,A,2004,121.543443190124,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,22XX,A,2005,123.034365023952,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,22XX,A,2006,123.730880281682,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,22XX,A,2007,123.100353975008,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,22XX,A,2008,123.349900346494,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,22XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,22XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,22XX,A,2011,116.188222966404,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,22XX,A,2012,114.720425719313,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,22XX,A,2013,105.502625686502,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,22XX,A,2014,104.802086532307,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,22XX,A,2015,110.326812254058,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,22XX,A,2016,100.98883860372,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,22XX,A,2017,97.024868661129,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,22XX,A,2018,104.474034825903,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,22XX,A,2019,105.543704282715,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,22XX,A,2020,108.737684069538,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,22XX,A,2021,110.564224170769,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,22XX,A,2022,113.75029288223,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,25XX,A,1995,48.329493175218,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,25XX,A,1996,46.526675470295,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,25XX,A,1997,46.151778626029,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,25XX,A,1998,46.625618340066,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,25XX,A,1999,44.870968293617,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,25XX,A,2000,44.148518534364,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,25XX,A,2001,42.635044840192,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,25XX,A,2002,41.310537014851,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,25XX,A,2003,41.639311981318,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,25XX,A,2004,41.325954068729,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,25XX,A,2005,40.967287307827,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,25XX,A,2006,41.289241528475,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,25XX,A,2007,40.772259902921,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,25XX,A,2008,40.873339659904,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,25XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,25XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,25XX,A,2011,39.505985763306,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,25XX,A,2012,35.965437802087,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,25XX,A,2013,34.098547860694,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,25XX,A,2014,35.396834976996,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,25XX,A,2015,37.974601384776,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,25XX,A,2016,36.569612978441,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,25XX,A,2017,33.526717903012,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,25XX,A,2018,38.987652218204,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,25XX,A,2019,35.894733771406,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,25XX,A,2020,38.057582057113,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,25XX,A,2021,38.759474509218,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,25XX,A,2022,39.726570918073,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,76XX,A,1995,71.35576018796,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,76XX,A,1996,69.996310665583,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,76XX,A,1997,70.74588780877,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,76XX,A,1998,69.81444591117,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,76XX,A,1999,65.702739323956,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,76XX,A,2000,63.863738365979,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,76XX,A,2001,62.323374566161,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,76XX,A,2002,63.193305426224,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,76XX,A,2003,65.695895100959,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,76XX,A,2004,65.712040631434,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,76XX,A,2005,65.449753179787,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,76XX,A,2006,65.36213786789,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,76XX,A,2007,64.562374003056,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,76XX,A,2008,64.739132001381,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,76XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,76XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,76XX,A,2011,73.668730139165,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,76XX,A,2012,71.88445788047,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,76XX,A,2013,69.862993419153,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,76XX,A,2014,74.65453603963,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,76XX,A,2015,77.151021308751,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,76XX,A,2016,77.424448729353,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,76XX,A,2017,77.427191053969,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,76XX,A,2018,78.792442242567,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,76XX,A,2019,78.373469797744,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,76XX,A,2020,77.672518566418,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,76XX,A,2021,78.197351272382,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,76XX,A,2022,77.774195871084,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,J,A,1995,172.092347479332,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,J,A,1996,200.671100773093,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,J,A,1997,196.934330800328,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,J,A,1998,185.622779637153,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,J,A,1999,184.078448075327,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,J,A,2000,181.441826744897,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,J,A,2001,183.799313961254,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,J,A,2002,168.08590705633,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,J,A,2003,164.340445739959,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,J,A,2004,158.467475582316,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,J,A,2005,172.75909426933,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,J,A,2006,179.533608768689,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,J,A,2007,182.591349745733,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,J,A,2008,181.485459620966,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,J,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,J,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,J,A,2011,189.601303596412,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,J,A,2012,189.560466492108,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,J,A,2013,183.485294319092,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,J,A,2014,184.736598959494,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,J,A,2015,174.205909644877,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,J,A,2016,190.010804673677,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,J,A,2017,184.205275530489,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,J,A,2018,191.174979882845,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,J,A,2019,193.47952391399,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,J,A,2020,189.703662426964,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,J,A,2021,194.213184930934,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,J,A,2022,195.236534007778,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,35XX,A,1995,31.138808962114,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,35XX,A,1996,32.270074699987,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,35XX,A,1997,32.533844225574,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,35XX,A,1998,34.338020792278,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,35XX,A,1999,36.531758214238,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,35XX,A,2000,37.857023598754,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,35XX,A,2001,36.47418708996,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,35XX,A,2002,35.907889119449,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,35XX,A,2003,35.521058740653,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,35XX,A,2004,34.761885109181,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,35XX,A,2005,36.078845754351,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,35XX,A,2006,36.493246022504,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,35XX,A,2007,38.648926930556,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,35XX,A,2008,41.164600817741,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,35XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,35XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,35XX,A,2011,43.680721000929,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,35XX,A,2012,43.756564848158,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,35XX,A,2013,40.874513636867,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,35XX,A,2014,40.058861149731,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,35XX,A,2015,43.441717964258,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,35XX,A,2016,42.337014069219,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,35XX,A,2017,42.636377973193,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,35XX,A,2018,47.866856534896,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,35XX,A,2019,49.191886315513,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,35XX,A,2020,48.136479809348,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,35XX,A,2021,53.808281244061,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,35XX,A,2022,46.587908580255,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,S,A,1995,420.357461033916,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,S,A,1996,440.451109960179,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,S,A,1997,431.1619547636,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,S,A,1998,448.185560731721,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,S,A,1999,438.946316801824,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,S,A,2000,448.263850819309,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,S,A,2001,427.841320387477,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,S,A,2002,452.687615599994,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,S,A,2003,461.543553238458,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,S,A,2004,449.86522328827,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,S,A,2005,439.924907243531,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,S,A,2006,444.021254027825,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,S,A,2007,441.872868396034,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,S,A,2008,478.690139350257,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,S,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,S,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,S,A,2011,477.535656827308,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,S,A,2012,470.163130868394,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,S,A,2013,476.154407243437,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,S,A,2014,515.15052213243,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,S,A,2015,512.723205573488,NUM,3,,,1
