DATAFLOW,MEASURE,SEX,AGE,TSEST,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT,DECIMALS
ABS:LF(1.0.0),M13,3,1599,30,2,M,2015-11,6.04927666,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2015-12,6.01854935,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2016-01,5.94758429,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2016-02,5.85147907,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2016-03,5.76225109,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2016-04,5.70868233,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2016-05,5.69966469,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2016-06,5.72727128,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2016-07,5.77712451,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2016-08,5.82995628,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2016-09,5.86153241,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2016-10,5.87968928,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2016-11,5.90088023,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2016-12,5.93376686,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2017-01,5.96877673,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2017-02,6.00116741,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2017-03,6.02607426,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2017-04,6.05012549,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2017-05,6.07048119,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2017-06,6.07651375,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2017-07,6.0607922,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2017-08,6.02116987,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2017-09,5.96992054,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2017-10,5.90218037,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2017-11,5.81467981,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2017-12,5.70807193,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2018-01,5.59111192,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2018-02,5.47280302,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2018-03,5.35555604,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2018-04,5.24247269,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2018-05,5.13167205,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2018-06,5.02465059,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2018-07,4.91373404,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2018-08,4.79450567,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2018-09,4.68187963,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2018-10,4.59146562,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2018-11,4.54878295,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2018-12,4.55528497,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2019-01,4.59725651,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2019-02,4.65126732,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2019-03,4.71079915,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2019-04,4.76844267,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2019-05,4.82036037,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2019-06,4.85189272,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2019-07,4.85292476,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2019-08,4.83016998,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2019-09,4.79649265,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2019-10,4.77347997,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2019-11,4.77573004,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2019-12,4.81521413,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2020-01,4.90713469,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2020-02,5.03879394,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2020-03,5.18167917,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2020-04,6.2592586,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2020-05,6.36869183,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2020-06,7.10390456,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2020-07,7.14852817,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2020-08,7.1754729,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2020-09,7.19303652,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2020-10,7.20679089,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2020-11,7.09939454,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2020-12,6.30684757,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2021-01,6.23039482,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2021-02,6.10327436,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2021-03,5.94475528,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2021-04,5.78050147,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2021-05,4.77330049,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2021-06,4.67268899,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2021-07,4.60830038,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2021-08,4.56157666,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2021-09,4.51463495,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2021-10,4.45655089,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2021-11,4.38126787,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2021-12,4.29888665,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2022-01,4.21551361,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2022-02,4.12461727,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2022-03,4.01455792,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2022-04,3.88757548,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2022-05,3.75833818,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2022-06,3.64923166,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2022-07,3.57650082,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2022-08,3.55587872,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2022-09,3.58615677,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2022-10,3.6419125,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2022-11,3.70217719,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2022-12,3.75259392,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2023-01,3.78732017,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2023-02,3.80652095,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2023-03,3.80253303,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2023-04,3.77298741,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2023-05,3.72804742,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2023-06,3.68874055,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2023-07,3.67921457,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2023-08,3.71169685,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2023-09,3.77381126,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2023-10,3.84670189,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2023-11,3.9114538,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2023-12,3.9606695,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2024-01,4.00700098,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2024-02,4.06775949,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2024-03,4.15541155,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2024-04,4.26231696,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2024-05,4.36555698,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2024-06,4.44423057,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2024-07,4.48318566,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2024-08,4.48528355,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2024-09,4.47781119,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2024-10,4.48154169,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2024-11,4.49147311,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2024-12,4.49257934,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2025-01,4.47623373,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2025-02,4.44623842,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2025-03,4.41569958,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2025-04,4.40545269,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2025-05,4.42774754,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2025-06,4.48362811,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2025-07,4.56057677,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2025-08,4.63193977,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2025-09,4.6719683,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2025-10,4.67583955,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2025-11,4.66202001,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2025-12,4.6491431,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2026-01,4.65486144,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2026-02,4.69047386,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2026-03,4.75935137,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2026-04,4.84791227,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2026-05,4.93362744,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,2,M,2026-06,4.99546438,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2015-01,3.95474256,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2015-02,4.03354799,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2015-03,4.12208138,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2015-04,4.2090024,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2015-05,4.28325705,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2015-06,4.33870141,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2015-07,4.36923922,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2015-08,4.37217973,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2015-09,4.35000315,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2015-10,4.30800914,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2015-11,4.25228421,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2015-12,4.18350342,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2016-01,4.1024821,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2016-02,4.01045968,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2016-03,3.91965054,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2016-04,3.84631479,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2016-05,3.8037218,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2016-06,3.80553521,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2016-07,3.85773532,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2016-08,3.95879655,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2016-09,4.09360994,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2016-10,4.24654084,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2016-11,4.40772854,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2016-12,4.56539093,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2017-01,4.70708175,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2017-02,4.82499134,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2017-03,4.9167082,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2017-04,4.98670707,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2017-05,5.04578132,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2017-06,5.10467594,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2017-07,5.16892662,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2017-08,5.23722007,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2017-09,5.3067762,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2017-10,5.37016926,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2017-11,5.41581647,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2017-12,5.43871196,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2018-01,5.44089734,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2018-02,5.43099257,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2018-03,5.41844917,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2018-04,5.41088963,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2018-05,5.41699417,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2018-06,5.4388117,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2018-07,5.47423107,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2018-08,5.52041488,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2018-09,5.5758777,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2018-10,5.63408829,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2018-11,5.69188643,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2018-12,5.74847482,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2019-01,5.80789208,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2019-02,5.87601915,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2019-03,5.95292262,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2019-04,6.03746595,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2019-05,6.12520415,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2019-06,6.21107351,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2019-07,6.291404,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2019-08,6.36628306,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2019-09,6.44273736,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2019-10,6.52097303,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2019-11,6.59986656,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2019-12,6.67741552,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2020-01,6.75022201,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2020-02,6.81141256,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2020-03,6.85211548,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2020-04,6.86426261,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2020-05,6.8424048,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2020-06,6.78606959,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2020-07,6.70450337,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2020-08,6.60506271,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2020-09,6.49634423,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2020-10,6.38716908,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2020-11,6.28902151,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2020-12,6.20556407,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2021-01,6.13750784,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2021-02,6.08420873,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2021-03,6.04030621,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2021-04,5.99298542,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2021-05,5.92690479,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2021-06,5.82874906,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2021-07,5.69405951,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2021-08,5.53180063,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2021-09,5.35575646,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2021-10,5.17931987,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2021-11,5.01477666,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2021-12,4.87180264,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2022-01,4.74944207,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2022-02,4.64040675,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2022-03,4.53838729,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2022-04,4.44136604,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2022-05,4.35502658,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2022-06,4.28306184,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2022-07,4.23316072,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2022-08,4.20748344,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2022-09,4.20149383,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2022-10,4.21119996,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2022-11,4.23152723,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2022-12,4.25368125,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2023-01,4.27357932,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2023-02,4.29447493,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2023-03,4.31880283,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2023-04,4.34940801,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2023-05,4.38719221,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2023-06,4.42889409,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,7,M,2023-07,4.46468689,PCT,0,,,1
