DATAFLOW,MEASURE,SEX,AGE,TSEST,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT,DECIMALS
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2025-09,14608.68911277,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2025-10,14642.334856,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2025-11,14604.19872111,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2025-12,14661.91179043,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2026-01,14698.34553109,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2026-02,14721.20531632,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2026-03,14741.5517736,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2026-04,14702.95284366,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2026-05,14746.94693492,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2026-06,14823.28945436,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2015-01,6263.19908088,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2015-02,6298.4790244,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2015-03,6320.4714734,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2015-04,6305.50659562,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2015-05,6317.97374773,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2015-06,6304.9066343,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2015-07,6326.44227711,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2015-08,6312.90109169,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2015-09,6321.45616692,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2015-10,6359.56322611,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2015-11,6362.40532935,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2015-12,6378.56349034,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2016-01,6392.47156332,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2016-02,6383.80715492,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2016-03,6392.96778414,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2016-04,6384.24870389,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2016-05,6391.52827493,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2016-06,6392.90444611,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2016-07,6414.81813182,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2016-08,6393.37399499,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2016-09,6372.58305293,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2016-10,6388.93397502,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2016-11,6398.61762048,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2016-12,6416.11358917,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2017-01,6416.95146673,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2017-02,6414.51945072,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2017-03,6435.4967716,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2017-04,6487.34547974,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2017-05,6481.42141744,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2017-06,6484.84188353,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2017-07,6513.37892996,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2017-08,6523.95896754,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2017-09,6538.09600719,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2017-10,6539.97225112,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2017-11,6558.03698007,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2017-12,6559.13736884,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2018-01,6602.94653658,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2018-02,6582.68662149,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2018-03,6584.00046719,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2018-04,6600.67488552,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2018-05,6607.09324949,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2018-06,6629.72013779,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2018-07,6650.49920751,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2018-08,6689.84470948,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2018-09,6696.82413089,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2018-10,6696.98651024,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2018-11,6698.91267985,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2018-12,6722.94813752,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2019-01,6743.07348783,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2019-02,6740.45460535,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2019-03,6758.14705753,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2019-04,6759.9780598,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2019-05,6799.51488652,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2019-06,6796.70332232,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2019-07,6802.93248413,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2019-08,6815.64761309,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2019-09,6802.97142702,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2019-10,6769.99639206,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2019-11,6778.36371524,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2019-12,6803.2963987,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2020-01,6785.95055643,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2020-02,6794.64033396,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2020-03,6800.34099659,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2020-04,6536.03888184,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2020-05,6410.6838564,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2020-06,6501.3162383,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2020-07,6563.95296227,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2020-08,6611.87829564,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2020-09,6587.01028901,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2020-10,6684.9854875,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2020-11,6720.91991447,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2020-12,6739.34940247,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2021-01,6776.65752802,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2021-02,6775.19527585,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2021-03,6790.10916599,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2021-04,6805.73245331,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2021-05,6831.89844072,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2021-06,6863.12203123,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2021-07,6886.44094251,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2021-08,6816.06472241,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2021-09,6767.38157315,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2021-10,6754.20424325,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2021-11,6887.65540314,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2021-12,6946.43322019,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2022-01,6935.77732571,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2022-02,6979.36342584,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2022-03,6993.16483065,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2022-04,7028.07808396,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2022-05,7064.35215519,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2022-06,7095.61404729,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2022-07,7099.45351057,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2022-08,7140.49636737,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2022-09,7159.71236916,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2022-10,7182.25945639,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2022-11,7195.8230677,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2022-12,7206.67817373,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2023-01,7225.77390516,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2023-02,7252.94866302,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2023-03,7275.64232925,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2023-04,7268.44984148,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2023-05,7320.22671111,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2023-06,7329.05124087,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2023-07,7343.95756633,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2023-08,7379.04907263,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2023-09,7350.025675,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2023-10,7366.64360689,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2023-11,7398.44077897,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2023-12,7377.20114973,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2024-01,7374.86892165,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2024-02,7434.61171532,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2024-03,7436.13471652,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2024-04,7432.71690183,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2024-05,7469.66115696,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2024-06,7477.109073,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2024-07,7485.49025453,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2024-08,7512.64269425,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2024-09,7547.75350564,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2024-10,7544.5024729,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2024-11,7545.78899504,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2024-12,7596.52538837,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2025-01,7578.5029167,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2025-02,7542.65423153,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2025-03,7568.01465124,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2025-04,7584.46676545,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2025-05,7567.27370646,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2025-06,7572.46123874,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2025-07,7568.57192552,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2025-08,7575.01281297,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2025-09,7583.88787052,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2025-10,7613.83667913,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2025-11,7569.7824328,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2025-12,7616.1723142,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2026-01,7639.90604795,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2026-02,7645.31401132,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2026-03,7660.09537455,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2026-04,7667.83939072,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2026-05,7666.45621056,NUM,3,,,1
ABS:LF(1.0.0),M3,1,1599,20,AUS,M,2026-06,7706.31202838,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2015-01,5345.20089392,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2015-02,5375.2209758,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2015-03,5373.10335604,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2015-04,5386.66577447,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2015-05,5415.62525322,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2015-06,5422.63140568,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2015-07,5434.05620692,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2015-08,5451.7637854,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2015-09,5462.4454355,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2015-10,5501.29258153,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2015-11,5531.17143834,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2015-12,5529.26488494,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2016-01,5520.16011605,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2016-02,5542.51708236,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2016-03,5548.83662864,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2016-04,5563.95384738,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2016-05,5550.32157583,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2016-06,5570.10256152,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2016-07,5581.19877599,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2016-08,5562.48364533,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2016-09,5569.76628908,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2016-10,5572.15817722,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2016-11,5588.69688624,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2016-12,5601.69777372,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2017-01,5622.32089662,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2017-02,5600.65586748,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2017-03,5640.19774156,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2017-04,5645.61013335,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2017-05,5683.4329772,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2017-06,5712.49058466,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2017-07,5719.47399705,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2017-08,5757.93682088,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2017-09,5783.57609812,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2017-10,5785.37219823,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2017-11,5810.30568731,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2017-12,5838.94412487,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2018-01,5834.52133771,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2018-02,5839.17760186,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2018-03,5858.38847332,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2018-04,5859.88042494,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2018-05,5845.21999543,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2018-06,5892.3976796,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2018-07,5872.40394584,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2018-08,5895.91010858,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2018-09,5904.66916207,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2018-10,5927.80789815,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2018-11,5945.57639387,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2018-12,5947.24266896,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2019-01,5971.60305794,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2019-02,5984.73199538,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2019-03,5990.73765862,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2019-04,6025.89577747,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2019-05,5992.41107889,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2019-06,6007.95543759,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2019-07,6034.34423196,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2019-08,6067.16454714,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2019-09,6099.9145528,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2019-10,6083.6914225,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2019-11,6095.84464452,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2019-12,6120.69730065,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2020-01,6145.13391407,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2020-02,6136.02121824,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2020-03,6125.37670742,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2020-04,5811.06372486,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2020-05,5641.04220632,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2020-06,5778.60061583,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2020-07,5852.49260403,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2020-08,5940.13232332,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2020-09,5932.68869807,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2020-10,5972.99730788,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2020-11,6021.01351093,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2020-12,6058.27766629,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2021-01,6064.49999462,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2021-02,6118.23715395,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2021-03,6162.99873449,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2021-04,6142.57832632,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2021-05,6206.94814976,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2021-06,6196.32423675,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2021-07,6198.54933614,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2021-08,6136.10769181,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2021-09,6059.56598296,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2021-10,6023.56296155,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2021-11,6255.99898441,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2021-12,6280.2739388,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2022-01,6356.33361219,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2022-02,6387.28630652,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2022-03,6395.31142011,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2022-04,6422.39476832,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2022-05,6424.46637125,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2022-06,6487.48827795,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2022-07,6493.96105065,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2022-08,6524.85184327,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2022-09,6513.68687685,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2022-10,6530.16681945,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2022-11,6585.10093955,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2022-12,6571.45748458,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2023-01,6575.25479743,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2023-02,6586.77547377,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2023-03,6654.25815956,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2023-04,6661.14018189,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2023-05,6698.53908688,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2023-06,6699.60163486,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2023-07,6684.00378586,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2023-08,6721.6308003,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2023-09,6744.75760571,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2023-10,6784.27105741,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2023-11,6801.49006315,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2023-12,6769.7607033,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2024-01,6770.69699324,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2024-02,6817.86667745,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2024-03,6794.96918188,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2024-04,6834.563485,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2024-05,6828.93085463,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2024-06,6843.65642727,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2024-07,6890.27719924,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2024-08,6896.01565427,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2024-09,6897.99413767,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2024-10,6899.35065999,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2024-11,6917.47353172,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2024-12,6914.33105274,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2025-01,6965.53749111,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2025-02,6926.56061552,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2025-03,6932.25773326,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2025-04,7019.85019194,NUM,3,,,1
